id,Exited
15000,0.43036285
15001,0.024504757
15002,0.19124465
15003,0.01598614
15004,0.024442151
15005,0.011415465
15006,0.19876504
15007,0.005692
15008,0.0494927
15009,0.25803003
15010,0.8832979
15011,0.05006414
15012,0.016007224
15013,0.27670816
15014,0.077881955
15015,0.07116091
15016,0.4201754
15017,0.0077358377
15018,0.08836841
15019,0.016532945
15020,0.0057514324
15021,0.06670787
15022,0.0054226317
15023,0.007692174
15024,0.17494588
15025,0.9667318
15026,0.01818238
15027,0.0061308853
15028,0.9160199
15029,0.0073968004
15030,0.008413133
15031,0.00802703
15032,0.25075835
15033,0.012775578
15034,0.117828704
15035,0.03533994
15036,0.13967454
15037,0.09593364
15038,0.9277296
15039,0.024537813
15040,0.015982741
15041,0.0053290273
15042,0.051759426
15043,0.00621846
15044,0.95537055
15045,0.015298709
15046,0.046961077
15047,0.031284686
15048,0.8465227
15049,0.005895868
15050,0.005241044
15051,0.9087786
15052,0.012748344
15053,0.03241707
15054,0.0027856377
15055,0.79540247
15056,0.01722535
15057,0.11849993
15058,0.8705013
15059,0.01262967
15060,0.022904482
15061,0.020487942
15062,0.011196256
15063,0.4584732
15064,0.082340695
15065,0.008330136
15066,0.500482
15067,0.010954182
15068,0.007409142
15069,0.006756945
15070,0.71478593
15071,0.009945518
15072,0.0036501363
15073,0.27303344
15074,0.010211965
15075,0.8573741
15076,0.38621134
15077,0.023246385
15078,0.03920179
15079,0.4066793
15080,0.07742089
15081,0.09755997
15082,0.0063321316
15083,0.00917107
15084,0.012139832
15085,0.8757884
15086,0.76495296
15087,0.495184
15088,0.029976964
15089,0.20445673
15090,0.37069324
15091,0.024590554
15092,0.017190704
15093,0.867489
15094,0.81375176
15095,0.9596386
15096,0.009017446
15097,0.227556
15098,0.052158415
15099,0.05222676
15100,0.003922514
15101,0.008287498
15102,0.009647606
15103,0.008214847
15104,0.033001915
15105,0.021267595
15106,0.04407351
15107,0.1506301
15108,0.06143065
15109,0.1687443
15110,0.012436533
15111,0.017399095
15112,0.37053466
15113,0.59820795
15114,0.012599438
15115,0.008437309
15116,0.32654887
15117,0.047588553
15118,0.02078843
15119,0.019057052
15120,0.013379756
15121,0.01807478
15122,0.030992044
15123,0.06533298
15124,0.75150216
15125,0.9036989
15126,0.062207893
15127,0.15449578
15128,0.05440599
15129,0.018324766
15130,0.8464012
15131,0.008051877
15132,0.05528315
15133,0.032623768
15134,0.41528025
15135,0.2503143
15136,0.14808199
15137,0.08372566
15138,0.9625889
15139,0.005196029
15140,0.037568122
15141,0.6605859
15142,0.13056901
15143,0.027352326
15144,0.25415128
15145,0.0064538205
15146,0.014064983
15147,0.05453077
15148,0.06381651
15149,0.11176418
15150,0.22058603
15151,0.14447097
15152,0.013637194
15153,0.050164673
15154,0.14158389
15155,0.008000224
15156,0.07299737
15157,0.010264847
15158,0.26235676
15159,0.026919309
15160,0.0051683146
15161,0.7194098
15162,0.009286737
15163,0.2377291
15164,0.022420632
15165,0.027247999
15166,0.0030512693
15167,0.0068049887
15168,0.13331217
15169,0.94083244
15170,0.28195518
15171,0.84423393
15172,0.75511026
