id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15000,15617657.0,Okechukwu,592.0,Spain,Female,38.0,3.0,0.0,1.0,1.0,0.0,93091.02
15001,15637315.0,Nwachukwu,725.0,France,Male,42.0,6.0,0.0,2.0,1.0,0.0,137898.54
15002,15758030.0,Olisaemeka,567.0,France,Female,37.0,9.0,105722.69,1.0,1.0,0.0,7063.6
15003,15720583.0,Folliero,663.0,France,Male,37.0,3.0,0.0,2.0,0.0,0.0,176883.42
15004,15600975.0,Ch'ien,516.0,Spain,Male,35.0,2.0,0.0,2.0,1.0,0.0,77965.67
15005,15694444.0,Palerma,691.0,France,Male,38.0,1.0,0.0,2.0,1.0,0.0,143960.72
15006,15675185.0,Cattaneo,679.0,Germany,Male,37.0,7.0,161591.11,1.0,1.0,0.0,102076.03
15007,15687540.0,Teng,749.0,France,Male,33.0,3.0,0.0,2.0,1.0,1.0,140889.32
15008,15690772.0,Tien,756.0,Spain,Female,42.0,7.0,0.0,2.0,1.0,0.0,156774.75
15009,15740356.0,T'ang,509.0,Spain,Male,47.0,1.0,0.0,2.0,0.0,1.0,174094.24
15010,15757837.0,Hsia,667.0,France,Female,43.0,3.0,0.0,1.0,1.0,0.0,113483.96
15011,15634141.0,Mazzanti,581.0,France,Male,34.0,2.0,117411.6,1.0,1.0,0.0,47764.99
15012,15743192.0,Smith,644.0,France,Male,40.0,7.0,0.0,2.0,1.0,0.0,114092.87
15013,15741091.0,Oluchukwu,586.0,France,Female,29.0,0.0,0.0,1.0,1.0,0.0,74846.67
15014,15613962.0,Ozioma,656.0,France,Female,37.0,10.0,130142.79,1.0,1.0,1.0,175072.47
15015,15590320.0,Y?,619.0,France,Male,46.0,9.0,0.0,2.0,1.0,1.0,181605.85
15016,15721426.0,Ebelegbulam,588.0,France,Male,63.0,5.0,0.0,1.0,1.0,1.0,131300.68
15017,15792868.0,Genovese,850.0,France,Female,33.0,1.0,0.0,2.0,1.0,1.0,121151.1
15018,15670103.0,Ch'in,706.0,France,Male,31.0,3.0,0.0,1.0,1.0,0.0,165626.6
15019,15744368.0,O'Donnell,747.0,Spain,Female,40.0,10.0,0.0,2.0,1.0,1.0,60584.11
15020,15743532.0,Chinwendu,645.0,Spain,Male,34.0,8.0,0.0,2.0,1.0,0.0,146041.45
15021,15589420.0,Nwankwo,714.0,France,Male,29.0,5.0,0.0,1.0,1.0,1.0,62845.64
15022,15790093.0,Chiawuotu,741.0,Spain,Male,37.0,7.0,0.0,2.0,1.0,1.0,107429.72
15023,15771702.0,Tseng,748.0,France,Male,29.0,10.0,0.0,2.0,0.0,1.0,125445.8
15024,15651664.0,Phelan,561.0,France,Male,36.0,4.0,0.0,1.0,1.0,0.0,140937.91
15025,15806918.0,H?,850.0,France,Female,58.0,7.0,0.0,1.0,1.0,0.0,111698.0
15026,15778515.0,Ch'iu,633.0,Germany,Male,35.0,9.0,147936.42,2.0,1.0,1.0,116944.3
15027,15682448.0,Dancy,696.0,France,Male,25.0,5.0,0.0,2.0,1.0,0.0,161848.03
15028,15780386.0,Burt,521.0,Germany,Male,46.0,4.0,152899.24,1.0,1.0,0.0,125962.02
15029,15642725.0,Hs?,642.0,France,Male,33.0,8.0,0.0,2.0,1.0,0.0,148564.76
15030,15688072.0,Chukwumaobim,645.0,Spain,Male,33.0,2.0,0.0,2.0,0.0,0.0,131281.28
15031,15794048.0,Pisano,594.0,Spain,Male,34.0,5.0,0.0,2.0,1.0,0.0,167973.63
15032,15689294.0,Maclean,637.0,Germany,Male,48.0,9.0,132005.77,2.0,0.0,1.0,141860.62
